,video_id,text,true,predict
16,xLz-nqWD8lw,국힘당 문자 하나로 파장 지지율 장철민 청탁금지법 권익위원장에게 물어보니 노종면의원 가만두지  #노종면 #장철민 #sbs뉴스 #장철민 #인요한 #노종면 [SEP] News & Politics,뉴스 정치
17,3Lm4-hY4FLw,GD&TOP 집에 가지마 [ GD&TOP 가사 Audio Lyrics 음악 music MUSIC 365MUSIC 365뮤직 최신음악 최신곡 2022 kpop 가사 노래 플레이리스트 1시간 발라드 힙합 메탈 OST 알앤비 RB 소울 Soul 인디음악 포크 댄스 playlist #지드래곤 #지디 #탑 #G #GD #TOP #집에 #kpop #랩 #힙합 #가사 #자막 #신곡 [SEP] Music,음악 노래
18,Rn658oedcAA,비트겟 기대되는 신작 밈 코인 런치풀 오픈  #비트겟 #비트겟거래소 #비트겟거래소사용법 #한글버전 #BITGET #모바일 #비트겟사용법 #설치방법 #모의투자 #P2E #바이비트 #에어드랍 #USDC #usdt #런치패드 #런치패드방법 #런치풀 #에어드랍 #한글판 #영문판 #해외선물 #FX마진 #주식 #리온인베스트먼트 #기초강의 #무작정따라하기 #빗썸 #업비트 #bybit #코인선물 #마진거래 #모의투자 [SEP] Education,금융 비트코인
19,BP33U37SC50,경북의맛축제 포항 영일대해수욕장   [SEP] Travel & Events,여행 여행
20,6DZs0H-eLAg,찔레꽃 장구난타 김포한강 @ 야시장 이벤트행사장   [SEP] Entertainment,음악 콘서트
21,h4KtZ183cQs,김근우 전문가의 진단 롯데에너지머티리얼즈 랭킹쇼 오 나의 주식 랭킹쇼 토마토증권통 쩜상 쩜상시크릿 경제 증권 금융 경제정보 주식 투자 상승 상한가 텐배거 수익률 경제방송 방송 아카데미 토마토증권통 토마토tv  [SEP] Education,금융 주식/투자
22,PAxRW_1jlSk,썸네일과 꿀 정보 사이트   [SEP] Entertainment,방송 광고/이벤트
23,D7lCIhA84ys,[ SUB 伊朗以色列滅絕戰 ？ 陸做台海戰時準備 新聞大白話 字幕版 XiJinping TVBS Wuhan WHO Taiwan SET Trump Biden Sisys World News TV ctitv 24H 52 NEWS LIVE feat 2024 BNT pelosi nancy pelosi taiwan US China TVBS #TVBS #TVBS # # # # [SEP] News & Politics,해외영상
24,IVnGcsXh3JU,愈臭越好吃 ️ 港版臭豆腐 ? 街邊小販經典復刻 The smellier the better ⁉ ️ Street-side Hong Kong-style stinky tofu 2024 Stinky tofu recipe Stinky tofu taste Stinky tofu review Stinky tofu Hong Kong Stinky tofu smell stinky tofu has a strong one what does stinky tofu smell like 2023 food challange AsianCuisine fermented tofu TofuLovers #stinky #tofu # # [SEP] Howto & Style,해외영상
25,FO67dWY_7zY,해주면 되지 뭐 李 위증교사 의혹 30분 녹취록 공개 강적들   [SEP] News & Politics,뉴스 범죄
26,R0pRp-3S5Yo,YURIAN 유리안 FUCKING MY CITY 2024 ver Ft. Rredrain Hijvc Kid 가사 lyrics  #YURIAN #유리안 #FUCKING #Rredrain #하이잭키드 #Hijvc #가사 #lyrics #힙합 #hiphop [SEP] Music,음악 노래
27,QeTD1OWMkx0,10 7 열분 소개합니다 . 풍란과동행 010 4749 3537   [SEP] Entertainment,방송 광고/이벤트
28,_ENrx5G-FRE,解けたら 天才 クイズ 2   [SEP] People & Blogs,해외영상
29,z1qkArvUZMU,粵語老歌 - 香港90年代流行經典廣東歌回顧 ? 上海滩 ， 明星 ， 倩女幽魂 失恋 诺言 ， 用爱将心偷 - 老歌会勾起往日的回忆 Cantonese Old Songs  # # #EnjoyMusic [SEP] Music,해외영상
